time,norm_pos_x,norm_pos_y,angular_distance,angular_velocity,movement_type,smoothed_norm_pos_x,smoothed_norm_pos_y,smoothed_angular_distance,smoothed_angular_velocity,smoothed_movement_type
2.5277323722839355,0.429715970736311,0.6322474287578896,0.9738492969465586,2.3460312026085663,Saccades,0.4282821406975935,0.5871444852432552,0.9405890264074294,1.2506321489153807,Saccades
2.5326719284057617,0.4299090042688377,0.6417406890024919,0.9805511615023731,1.3567746555609026,Saccades,0.42828690538347014,0.5946665032741115,0.9466326111682685,1.2235076617784777,Saccades
2.535722494125366,0.428292364735695,0.6489983893001781,0.9874733076024069,2.2691352150024464,Saccades,0.42853548031257516,0.6053082937260025,0.9547464708972021,2.6597885358738,Saccades
2.5385398864746094,0.4297806978896023,0.6586716991011766,0.9926683975746597,1.8439355717170087,Saccades,0.4292472833128832,0.6162369866256444,0.9623814568159301,2.7099477006739963,Saccades
2.5427680015563965,0.4262800754599629,0.6662782812445991,1.0016301114142694,2.11955296065919,Saccades,0.4292472833128832,0.6263022792447804,0.9699584255781092,1.7920441179137632,Saccades
2.5467495918273926,0.4264466844668477,0.6784024306027601,1.0096093534020003,2.004033927311842,Saccades,0.4292472833128832,0.6369940588801908,0.9778275796810374,1.9763847024268386,Saccades
2.550391912460327,0.4261857922025577,0.6806552947583284,1.0113773543743476,0.48540508937096244,None,0.42900416773600303,0.645369539151335,0.9841274444006732,1.7296293639475997,Saccades
2.554290533065796,0.4226759469031268,0.6891458517486582,1.0206307314956014,2.3735002857866334,Saccades,0.42900416773600303,0.6538350442006773,0.9901202410340277,1.5371582002486133,Saccades
2.5583410263061523,0.4241940030897365,0.7016308406362017,1.0270138647928895,1.5758903714961896,Saccades,0.4273695246012713,0.6624749901728879,0.9978660983842885,1.912324472754619,Saccades
2.5621180534362793,0.4210438580845766,0.7028519417986999,1.031075227436634,1.075280241264232,Saccades,0.4263633799634053,0.6723403559236796,1.0056456106511593,2.0596919214105056,Saccades
2.566046953201294,0.4255178285661404,0.7105930920715231,1.0312444351576573,0.043067456831066754,None,0.42623293383126026,0.6795288626805442,1.0105823018047007,1.256507279086295,Saccades
2.5699760913848877,0.4214376295567219,0.7105240685290479,1.0354389372806843,1.0675374412997873,Saccades,0.42585181038434905,0.6849005732534933,1.0145218370885314,1.0026461528587602,Saccades
2.5741446018218994,0.4271299654059987,0.7199337012517166,1.0353247451197711,-0.027393996641877208,None,0.42585181038434905,0.69538834619243,1.0213132322410488,1.629213901497609,Saccades
2.578312873840332,0.4208185167301964,0.7222256415281106,1.0432176648521407,1.8935711722906123,Saccades,0.42485591582793847,0.7022413912174508,1.0267085956038715,1.29438849935028,Saccades
2.5822789669036865,0.4240326925838099,0.7303616167561684,1.044779311294938,0.3937493190027131,None,0.4241133478367732,0.706688005163874,1.0302722183892838,0.8985222304385991,Saccades
2.5862464904785156,0.415634511887435,0.7420782178163623,1.060235469509853,3.895668903638675,Saccades,0.4233543197434684,0.7105585803002855,1.0334671313497297,0.8052662826542744,Saccades
2.590205430984497,0.4204588311433057,0.7492301160434691,1.0594041990382284,-0.20997296381916752,None,0.4220567882299244,0.7152633966616199,1.0377089288123906,1.0714476401583077,Saccades
2.594162940979004,0.4136242722633945,0.7575641724176714,1.0710351825330084,2.938965033802645,Saccades,0.42124074382064924,0.7210796713899137,1.042089965609289,1.1070185048122227,Saccades
2.5980958938598633,0.4142532675434495,0.7625995497513783,1.0731795240430055,0.5452243072712689,None,0.4209311874073865,0.7262936291421396,1.0455413733048855,0.877561415086756,Saccades
2.6020283699035645,0.4117704043189111,0.7647270087416275,1.0768607131734826,0.9360995692201185,Saccades,0.42063867393675103,0.7362199172862653,1.0517100349528539,1.5686457029659455,Saccades
2.6060280799865723,0.4126670249498738,0.770855266622736,1.0792806740420697,0.605034069561177,Saccades,0.41804667151537034,0.7456541669299157,1.0598177441534586,2.027074220966464,Saccades
2.6100265979766846,0.4094709903202659,0.7761684759388097,1.0853490666200212,1.5176604414329526,Saccades,0.41494388971544227,0.7533971442305702,1.0673668783194987,1.887983043894734,Saccades
2.61409592628479,0.4110859915240471,0.7844680539231275,1.0881088429745889,0.6781896533318914,Saccades,0.413938769903422,0.7600818610845248,1.0721102786971803,1.1656470106463275,Saccades
2.618164539337158,0.4090368803308924,0.7857248141143506,1.090816331771699,0.6654574328552142,Saccades,0.41314564860663416,0.7636632792465029,1.0748852894422094,0.6820532474607893,Saccades
2.6220579147338867,0.4064939968497394,0.7832656158181743,1.0920854893025105,0.32597872064376465,None,0.4122187146343924,0.7677911376821818,1.0780747364124208,0.819198419163842,Saccades
2.6259584426879883,0.4072903864129396,0.7874452858665346,1.0934598606286365,0.352355204807813,None,0.4114281979214791,0.7735118712807728,1.081958369309482,0.9956685204569519,Saccades
2.6301159858703613,0.4071179403248986,0.7855454156837989,1.0926464802121538,-0.19563967968660995,None,0.4102784909221565,0.779717045878492,1.0864177311961645,1.0725954466544037,Saccades
2.6342649459838867,0.4069528159405025,0.7836187878176221,1.0918085214083286,-0.20196839229509564,None,0.4092539353255792,0.7834422018178981,1.0894060383085662,0.7202544807938739,Saccades
2.638134002685547,0.4072448033714065,0.7832699721460451,1.091332894161704,-0.12293106131542576,None,0.40816363337191597,0.7834443799818336,1.0905011346345035,0.2830396167281303,None
2.642003059387207,0.4065137862412097,0.7831561583568702,1.0920084418257603,0.17460267867525456,None,0.407267594892173,0.7834443799818336,1.09140111014227,0.2326085082651753,Smooth Pursuit
2.645967483520508,0.4058191172468161,0.7799090659567913,1.0910081948269188,-0.25230574863055477,None,0.40718137184815256,0.7834443799818336,1.0914877564954997,0.02185597461730059,None
2.6499335765838623,0.4073327493722585,0.779818810812519,1.0894346517645448,-0.3967489005523018,None,0.40718137184815256,0.7834443799818336,1.0914877564954997,0.0,None
2.654003381729126,0.4071264287427133,0.7788553671519513,1.089135183524563,-0.0735829429893564,None,0.407122184533806,0.7832677939821098,1.091454998055807,-0.008049142040807686,None
2.658071517944336,0.4062214450093115,0.7795108104625993,1.0903930308554484,0.3091949886492134,None,0.4070353781327005,0.7832108870875223,1.0915125261902796,0.014141152466204726,Smooth Pursuit
2.66264009475708,0.4063699706355894,0.7800846332960012,1.0905447739837648,0.03321452928035705,None,0.4070353781327005,0.7816203958264357,1.0906802514650498,-0.1821737401696289,Smooth Pursuit
2.667210578918457,0.4060562469423245,0.7783398932112224,1.0899435166919524,-0.13155220991537853,None,0.4067333010908561,0.7799968496263963,1.0901323642137561,-0.11987510118152545,None
2.6705825328826904,0.4059734450681649,0.7779927063573386,1.0898441782946129,-0.029460187889053444,None,0.4064418784383995,0.7798639383846552,1.0903563148742743,0.06641569336166274,None
2.673952579498291,0.4059349492442654,0.7771006790492381,1.0894124137559316,-0.12811826895289902,None,0.40629570782245045,0.7796648106375592,1.0903990731545483,0.012687741491784149,None
2.678565502166748,0.4079802648001257,0.7757880663070151,1.0866507944701407,-0.5986701890050572,None,0.40629570782245045,0.7791830888072753,1.0901457375056327,-0.05491868542429889,Smooth Pursuit
2.683180093765259,0.4072907413051963,0.7749210479647131,1.0868869316012078,0.05117183742615041,None,0.40629570782245045,0.7785976301815869,1.0898375153391824,-0.0667929457830666,Smooth Pursuit
2.6915130615234375,0.4088463702289595,0.7707526683522044,1.0830858721884176,-0.4561471402621822,None,0.4067481996891513,0.7781662997842805,1.0891533882823672,-0.08209884841372815,Smooth Pursuit
2.6998438835144043,0.4097603642098417,0.7719335346605573,1.0827951564923872,-0.034896399940554206,None,0.4067481996891513,0.7775466927032884,1.0888262987192898,-0.03926257978288721,Smooth Pursuit
2.702575445175171,0.4091205540430225,0.7696154470240749,1.082196561918032,-0.21914005565123845,None,0.40683035597039285,0.7764443726781266,1.0881603504072506,-0.243797649382866,None
2.7053065299987793,0.4099013024791155,0.7697600459197322,1.0814838865277014,-0.2609495626682833,None,0.40763550305266105,0.7753545571358641,1.0867687896933336,-0.5095267279463036,None
2.7069084644317627,0.4104461325174206,0.7685625688905617,1.080285973832937,-0.7477913390834526,Saccades,0.4084133175145426,0.7734272913126352,1.084956250627411,-1.1314689469199242,Saccades
2.708514451980591,0.4106169199072237,0.7691778516970038,1.080445615878667,0.09940428607098896,None,0.408983462135991,0.7713431015063807,1.0832640628623087,-1.0536742743349141,Saccades
2.7112350463867188,0.4134777273816813,0.7682899332215,1.0770737943732347,-1.2393694178880876,Saccades,0.4094404591264321,0.7702563571359683,1.0822176132925323,-0.38464005050490085,None
2.7139599323272705,0.4150879890769977,0.7688790199290334,1.0757704941761366,-0.47829532154076865,None,0.40983083334447856,0.7696877464719036,1.0815162465762103,-0.2573930548373778,Smooth Pursuit
2.718216896057129,0.4154033075000575,0.7671203950440979,1.0744947669351081,-0.29968008232733023,None,0.41017371749826803,0.7693966493605393,1.0810122142493022,-0.11840183729375237,Smooth Pursuit
2.7224678993225098,0.4166384182243773,0.7668212240783008,1.07308700344387,-0.3311602940187443,None,0.41053152621232214,0.7690284358130186,1.080451312893483,-0.13194564219393917,Smooth Pursuit
2.7264959812164307,0.4172779772953541,0.7680963599630697,1.0731405438632278,0.013291790178991009,None,0.4120473236444525,0.7687207944097976,1.0787520607089458,-0.42185144922242657,None
2.7305214405059814,0.4168136925299025,0.7667218299917756,1.0728561530748535,-0.07064803489939515,None,0.4142828582293395,0.7684262510560309,1.0763356679151497,-0.6002775385329472,Saccades
2.7342538833618164,0.4183034588883168,0.7667682644604529,1.0713830441749286,-0.3946768796800168,None,0.4152456482885276,0.7681931465922849,1.0752384984826608,-0.2939547837346302,Smooth Pursuit
2.737971544265747,0.4201701712798226,0.7675231794919066,1.0699234161328162,-0.39262000484475545,None,0.4160208628622174,0.7678097697274882,1.074248815085854,-0.266211314689955,Smooth Pursuit
2.741960048675537,0.4207809931146646,0.7649240692154968,1.0678800945572464,-0.5123026993662793,None,0.4167260553771399,0.7673217872680023,1.0732724989968236,-0.24478250209124527,Smooth Pursuit
2.7459325790405273,0.4218654685504098,0.7624234537883269,1.065406416824241,-0.6226957394223777,Saccades,0.4170458349126283,0.7669708095611993,1.0727587490474333,-0.1293256192370514,Smooth Pursuit
2.749964475631714,0.4224292513595976,0.7627347497703809,1.065013495441645,-0.09745323911700694,None,0.41779071809183543,0.7667947442693768,1.0719130308334894,-0.2097569207981538,Smooth Pursuit
2.7540085315704346,0.4227967204901304,0.7624365873803169,1.0644790745326254,-0.13214973212975178,None,0.41923681508406974,0.7667450472261143,1.0704327038542036,-0.36605007490427593,Smooth Pursuit
2.7580599784851074,0.4240958217332553,0.7614436418808556,1.0626230786907915,-0.4581069136342597,None,0.42047558219724357,0.7658229496036362,1.0686822816914554,-0.4320486482024107,Smooth Pursuit
2.762098550796509,0.4234853735501461,0.7611846478953912,1.0630906560387876,0.11577788187079059,None,0.4213232308325372,0.7638294094929389,1.0667306295832752,-0.48325298092853575,Smooth Pursuit
2.7660346031188965,0.4236718036223791,0.7616979481742421,1.0631900584340377,0.02525433787673367,None,0.4221473599550037,0.7625856685753489,1.0652135434875665,-0.38543341689840077,Smooth Pursuit
2.7699708938598633,0.4242800960056962,0.7630597539682168,1.0633393713845498,0.03793239888460401,None,0.42261298592486396,0.7625856685753489,1.0647462976557218,-0.11870206308233547,Smooth Pursuit
2.775502920150757,0.4256062932101461,0.7627655874315832,1.0618487367284697,-0.2694554540591947,None,0.4231410470201382,0.7625856685753489,1.0642166921652698,-0.0957344492964181,Smooth Pursuit
2.781034469604492,0.4256124422908377,0.7606938225736385,1.0606844658216021,-0.21047826049559007,None,0.4235785885862626,0.762430020584322,1.0636914531527324,-0.09495332491020977,Smooth Pursuit
2.7834980487823486,0.4265380992237636,0.7589343317103863,1.058769741779119,-0.7772123013919319,Saccades,0.42388381267781716,0.7620607009812845,1.0631797975957022,-0.20768788826805004,Smooth Pursuit
2.785961866378784,0.4274922283415295,0.7582823378622066,1.0574472508136354,-0.5367649648240683,None,0.42418795886947575,0.7615707950275488,1.0626017147253817,-0.23462892348723255,Smooth Pursuit
2.790024995803833,0.4281524510422936,0.757746015502843,1.0564838242116315,-0.2371144261525496,None,0.4249431946079212,0.7613141448881233,1.0617017307356158,-0.2215002023360499,Smooth Pursuit
2.7940895557403564,0.4287851391375079,0.7588987131317955,1.0565024278593422,0.0045770385973671205,None,0.4256093677504919,0.7609392352345148,1.0608249807868324,-0.21570599584596373,Smooth Pursuit
2.798217535018921,0.4286445996517894,0.7575261426938482,1.0558672704741239,-0.15386641801148696,None,0.4260752707573007,0.7598140771420123,1.059727698312539,-0.26581588720450317,Smooth Pursuit
2.804365873336792,0.4276524222040868,0.7565407620733853,1.0563025134230974,0.07079033821357357,None,0.4270151637826466,0.7589165224210909,1.0582821358720962,-0.23511432938572271,Smooth Pursuit
2.8094675540924072,0.429012610729266,0.7569239629212099,1.0551582903651748,-0.22428354746878393,None,0.42757232527280814,0.758590525497001,1.0575409326432317,-0.1452860859724888,Smooth Pursuit
2.813241958618164,0.4297049260119487,0.7579678407648818,1.0550577812020918,-0.026629144384799096,None,0.42790243662319016,0.7581250893135442,1.0569480725628215,-0.15707380498418416,Smooth Pursuit
2.8166143894195557,0.4298992308296728,0.7561766924470829,1.0538479160263177,-0.35875166816615195,None,0.4283985253470415,0.7578569281338624,1.0563004040775972,-0.19204796876991415,Smooth Pursuit
2.820676565170288,0.4301171506904384,0.7574082069544643,1.0543292006558285,0.11847951911583986,None,0.42871486939464865,0.7576360790983456,1.055859209819725,-0.1086103322320797,Smooth Pursuit
2.8242604732513428,0.431617376388709,0.7561692404150204,1.0521282028586512,-0.6141334396415623,Saccades,0.42889887493338696,0.7574671748241563,1.0555796739994308,-0.07799748597681987,Smooth Pursuit
2.828273057937622,0.4304787721084175,0.7562714851044938,1.0533227942664882,0.2977112014412734,None,0.4293587683706074,0.7571660849378371,1.0549494722444532,-0.15705631263869518,Smooth Pursuit
2.832075595855713,0.4289073650542953,0.755132324296784,1.0542464499654884,0.24290505943566335,None,0.4293587683706074,0.7567323624972976,1.0547035758264152,-0.06466639474341694,Smooth Pursuit
2.8360934257507324,0.4298084105809156,0.7559073294478149,1.0537856150975347,-0.11469745608818148,None,0.42975666829643216,0.7564061235889395,1.0541207148771266,-0.14506859785455828,Smooth Pursuit
2.8422114849090576,0.431618741657743,0.7560061775070762,1.0520339856200664,-0.28630476302025704,None,0.4298538207052942,0.7562240887757883,1.0539202281421645,-0.03276966269430021,None
2.8462514877319336,0.4318207764890863,0.7556461075700123,1.0516272669023399,-0.10067287958899002,None,0.4300081907600556,0.7561729664310517,1.053736908825811,-0.04537603669863345,Smooth Pursuit
2.850179433822632,0.4314825142412796,0.7558044921711012,1.052055021775717,0.10890039310622424,None,0.43029796139942794,0.7560877089610483,1.0533989198666598,-0.08604724997414306,Smooth Pursuit
2.8540570735931396,0.4331993935148756,0.7544085939218221,1.0495455536547842,-0.6471638082575527,Saccades,0.4309806431748485,0.7559567534774456,1.0526426422341053,-0.19503555701757183,Smooth Pursuit
2.8581604957580566,0.432348126389593,0.7543592832273712,1.0503663515433435,0.20002764901375186,None,0.4315499453149943,0.755855910809458,1.052017029677886,-0.15246117291274536,Smooth Pursuit
2.8622570037841797,0.4313616394235026,0.7560557092480605,1.052318703516196,0.47658931958698236,None,0.4315499453149943,0.755855910809458,1.052017029677886,0.0,None
2.8663570880889893,0.4316656069998136,0.7573095767320328,1.0527286472242356,0.09998421436327883,None,0.43155062794951127,0.755855910809458,1.0520163485733502,-0.0001661196417013469,None
2.8702549934387207,0.4319587684210398,0.7577614233992354,1.052693178967848,-0.009099311862489292,None,0.43164217432877827,0.755855910809458,1.0519250121749943,-0.023432174504235733,None
2.8742754459381104,0.432319442971309,0.7588318614131315,1.0529413941486792,0.0617381204898855,None,0.43174319174445,0.7559567534774456,1.0518816911134081,-0.010775170604004852,None
2.878105878829956,0.4315310408751315,0.7589225410148188,1.0537774670796525,0.21827113398936374,None,0.43174319174445,0.7560309433775684,1.0519239523137052,0.01103300892883701,None
2.8820478916168213,0.4323809098361374,0.7593165253197587,1.0531548423083665,-0.1579459035141952,None,0.43188977245506305,0.7566826429900466,1.0521487883128942,0.057035837107921226,Smooth Pursuit
2.8859848976135254,0.4318260708238181,0.760781924375384,1.0545349121675156,0.35053791137336504,None,0.43189241962242897,0.7575355000656341,1.0526309733787171,0.12247506511969944,Smooth Pursuit
2.890009880065918,0.4304193895966056,0.7596975185866701,1.0553229179774513,0.1957786945051745,None,0.43189241962242897,0.7582966424061834,1.0530629648965295,0.10732755308177293,Smooth Pursuit
2.894049882888794,0.43021525339896,0.7595605309476043,1.0554490245917478,0.03121448667870005,None,0.43174583891181584,0.7588772012139752,1.0535379356705366,0.11756694112132436,Smooth Pursuit
2.900047540664673,0.4314714035712785,0.7600913992993765,1.0544978171188508,-0.1585964902369938,None,0.43159832393747255,0.7591195331672888,1.0538219940110956,0.04736154531880989,Smooth Pursuit
2.906043529510498,0.4309566499792724,0.7599288380805455,1.054918372002129,0.070139370517825,None,0.43159832393747255,0.7594385281336815,1.0540024882274313,0.03010249367981641,None
2.9090585708618164,0.431957081792908,0.7598329352638651,1.0538685891069086,-0.3481819228652559,None,0.4316785558494748,0.7596290247671372,1.0540303796461885,0.009250758283980875,None
2.911984443664551,0.4325486658085219,0.7616132242112454,1.054285945287337,0.14264330972909486,None,0.4316785558494748,0.7597652269252676,1.0541073889738948,0.026320121515295777,None
2.9149985313415527,0.4319257947202713,0.7613499466262114,1.054756161021283,0.1560059906464713,None,0.4316785558494748,0.7598808866722053,1.0541727671416863,0.021690864632225287,None
2.91792893409729,0.4322259949343995,0.7596763113550036,1.0535125567486503,-0.4243799833309282,None,0.4318759327720447,0.7598808866722053,1.0539764159696,-0.06700484146827838,None
2.921950101852417,0.4311158777626467,0.7616300262559887,1.0557189931844067,0.5487053935870163,None,0.43164873719754826,0.760010118689961,1.0542754643279777,0.0743685358554146,None
2.925961971282959,0.4328124520503182,0.7629766621221641,1.054792059187876,-0.23104789739014941,None,0.4316985991457749,0.760010118689961,1.0542258600196377,-0.012364387525268904,None
2.929948568344116,0.4287539843815224,0.7696409356173648,1.0625312790125565,1.9413097702013213,Saccades,0.4316985991457749,0.760720672962794,1.0546270864533143,0.10064383922465032,Smooth Pursuit
2.9339780807495117,0.4262923903854594,0.7744795579505899,1.0676273944369916,1.264697787655753,Saccades,0.4316985991457749,0.7614815854187285,1.055056120307185,0.10647289565267379,Smooth Pursuit
2.9380319118499756,0.4222469089378552,0.7831943768070879,1.0763336025552095,2.147649446278521,Saccades,0.431520836241459,0.7616216252336171,1.0553116749334495,0.06304027472558552,Smooth Pursuit
2.9420509338378906,0.4222990511924627,0.7897296999902498,1.0797454776945195,0.848931692727551,Saccades,0.431520836241459,0.7623033441890764,1.0556953174630634,0.09545668841015836,None
2.9460244178771973,0.4197877808443102,0.7967510183757227,1.085880996672933,1.544115672221048,Saccades,0.4299349310720846,0.7663087988697644,1.0595116335674677,0.9604458119505076,Saccades
2.94999098777771,0.4171894027143564,0.8009241176061721,1.0905806132620457,1.1848061945171369,Saccades,0.42752318738349093,0.7720602467839773,1.0650837260141017,1.4047634571910155,Saccades
2.9541549682617188,0.4154761337395721,0.8094354367682889,1.0965723370988345,1.4389413830826596,Saccades,0.42429572078896105,0.7788369673788389,1.071968716511967,1.653463680799192,Saccades
2.9582979679107666,0.416351513234015,0.8167896958113243,1.0993860117565126,0.6791394873337158,Saccades,0.42227298006515895,0.7864620383986689,1.0780450655300278,1.4666544853455008,Saccades
2.9622414112091064,0.4176378905321239,0.8210421958076233,1.1002383887582403,0.21615043941078912,None,0.42101734489108267,0.7932403591829862,1.0828474614528338,1.217817921923167,Saccades
2.9661664962768555,0.4143759453324079,0.8329898323242941,1.1091858386482627,2.279555662000878,Saccades,0.41871283568821704,0.7988375679909474,1.088013812109345,1.3162391559258584,Saccades
2.9701426029205322,0.4129027132205931,0.836562669974934,1.1123054788282298,0.784596707165369,Saccades,0.41741364662324015,0.8051797771872304,1.092529033612621,1.1355886317728907,Saccades
2.9741179943084717,0.4100919478427062,0.8464705547789886,1.1196474705660413,1.8468601003880054,Saccades,0.41677045797418566,0.8131125662898067,1.097149837250276,1.1623518760123934,Saccades
2.9780690670013428,0.4106430331464847,0.8483413741534699,1.1199867050282057,0.08585882582634305,None,0.4159138234867935,0.8189159458094738,1.1008618971030737,0.9395068482276783,Saccades
2.9820029735565186,0.4107641177098517,0.858221778306979,1.1243966360841393,1.1210055434925086,Saccades,0.41492603953599,0.8270160140659587,1.1057779489641117,1.2496615748460207,Saccades
2.9860024452209473,0.4086662528721146,0.8658661609302065,1.129819887702842,1.3559920093789142,Saccades,0.4136393292765005,0.8347762511496141,1.1107477911535448,1.242624678063066,Saccades
2.989994525909424,0.4085628104448982,0.8690449067450103,1.1313301643309255,0.3783181618655597,None,0.4118334154652224,0.8415166123769613,1.1156692360655636,1.2328019637040033,Saccades
2.9940755367279053,0.4084216777483347,0.8731306473242026,1.1332660138723103,0.4743554054348599,None,0.4107035754281682,0.8474059644662293,1.119496046661052,0.93771145573987,Saccades
2.9981484413146973,0.4076071190794559,0.8721301896815972,1.1335921139255922,0.08006572369493727,None,0.4103674904945954,0.8532815762302244,1.1225219334136864,0.7429309202202098,Saccades
3.0020663738250732,0.4065175518250449,0.8784951255223518,1.137395919856754,0.970870713338751,Saccades,0.40937910035741043,0.8620439696185928,1.1274348671327477,1.2539607831554371,Saccades
3.0059800148010254,0.4045435250631212,0.8792427272272935,1.1395713496035704,0.5558582813762403,None,0.40861453165850636,0.8674555338376084,1.1305761409911836,0.8026474267154129,Saccades
3.0100595951080322,0.4024218449950771,0.8821769377624882,1.142824046885355,0.7973117421412036,Saccades,0.40849224409661644,0.8705875482133038,1.1320790655669757,0.36840176260550894,None
3.014133930206299,0.4032075004356795,0.8860278908030986,1.1437315866093045,0.22274547921589238,None,0.4080143984138953,0.8726304185028999,1.1334289580013062,0.3313160066055397,Smooth Pursuit
3.0180530548095703,0.4043707166924725,0.8880131413857397,1.1434892597307864,-0.06183188927339143,None,0.4070623354522504,0.8758128864232773,1.1357176580606796,0.5839824682948171,Smooth Pursuit
3.02197003364563,0.4058752430526287,0.8881271807453175,1.1421354245749646,-0.3456324918987079,None,0.4061963974388368,0.8788689263748226,1.1378590925185197,0.5467056492943301,Smooth Pursuit
3.026012897491455,0.4047988170749629,0.8924221082531231,1.1449562534070608,0.6977303564177655,Saccades,0.4053370300637958,0.8807098324948908,1.1394603277891726,0.39606460462585585,Smooth Pursuit
3.030055046081543,0.4047364840262218,0.8955688685794536,1.146336674376046,0.3415067353956793,None,0.4047676505505924,0.8841024142827933,1.141450976687892,0.49247296440333893,Smooth Pursuit
3.0340025424957275,0.4056176779739023,0.8997452852987952,1.1472657697979918,0.23536320859148396,None,0.4047676505505924,0.8870205160944191,1.1426968475076151,0.3156103740199391,Smooth Pursuit
3.0379436016082764,0.4052408062630235,0.9014121548267005,1.1483065583735015,0.2640885472120193,None,0.4047676505505924,0.8880701610655286,1.143143331555729,0.11329037077675354,Smooth Pursuit
3.0419740676879883,0.4058788910451605,0.902675131753396,1.1482417760026284,-0.01607317109034457,None,0.4047676505505924,0.8902746444992202,1.1440782060717645,0.231951962265962,Smooth Pursuit
3.0460000038146973,0.4077904357187502,0.9021932999105344,1.1462813057295993,-0.48696010352050473,None,0.4050198116689932,0.8939954884162884,1.1454134111687544,0.33165083969709924,Smooth Pursuit
3.0500755310058594,0.4081897461120925,0.9019708201829952,1.145821219423093,-0.11289001027989717,None,0.4054292421184629,0.8976570769391243,1.1465688646570587,0.2835101899969876,Smooth Pursuit
3.054149866104126,0.4081753763159053,0.9024896704858016,1.1460504087884464,0.05625196745622121,None,0.40574646051326546,0.9005787200627478,1.1474936817505728,0.22698601641960298,Smooth Pursuit
3.0580875873565674,0.4090294214035411,0.9017730408466826,1.1449663134378483,-0.2753103333370853,None,0.4058770670488946,0.9015925978366915,1.1477944643896412,0.07638494951411862,None
3.0620265007019043,0.4124832266098566,0.8984174965884517,1.1403824995461336,-1.1637254973230742,Saccades,0.40683466338195534,0.9015925978366915,1.1469116762770417,-0.22411970896606356,Smooth Pursuit
3.066011905670166,0.413662626806128,0.8997709232288253,1.139870417281815,-0.12848939277101545,None,0.40798290601732773,0.9015925978366915,1.1458540619053406,-0.2653718706439123,Smooth Pursuit
3.0699880123138428,0.4137391842231378,0.8977439572672603,1.1389435069769216,-0.2331200815168078,None,0.4081825612139989,0.9015925978366915,1.1456702682428095,-0.04622453042685918,Smooth Pursuit
3.0740134716033936,0.4137748179567254,0.8971079296562111,1.1386412858502493,-0.07507742717876471,None,0.4086095837578168,0.9015925978366915,1.1452772730068628,-0.09762742774888919,None
3.0780324935913086,0.4136151920683731,0.89854367825207,1.1393957397128895,0.18772076015231537,None,0.4107563240066988,0.900771982037754,1.1429600628656982,-0.5765607026118065,Smooth Pursuit
3.0853583812713623,0.4130892657427158,0.9003696210688221,1.1406487533811611,0.17103915907462938,None,0.41278624617628623,0.9000702721488237,1.1408008277342145,-0.2947404090513995,None
3.0926826000213623,0.4126429432705739,0.8997175373352113,1.1407838695909138,0.018447866504902776,Fixation,0.41286610450664485,0.8997442302820183,1.140590206038181,-0.028756882231785616,Fixation
3.0942764282226562,0.4136048031352855,0.8998948969027589,1.139975751869764,-0.5070293777546355,Fixation,0.41334703443900067,0.8997442302820183,1.140148749826969,-0.2769785418865468,Fixation
3.0969204902648926,0.4113418350229986,0.90074003234019,1.1424086776586462,0.9201470124447085,Fixation,0.41334703443900067,0.8997442302820183,1.140148749826969,0.0,Fixation
3.100055456161499,0.4093842779129706,0.898438705132397,1.143243958387796,0.2664401325877339,Fixation,0.41334703443900067,0.8991306077936407,1.1398898931119492,-0.08257082327431144,Fixation
3.1021389961242676,0.4090599455183181,0.9013160201796993,1.144747498306364,0.7216275883520953,Fixation,0.41334703443900067,0.8997442302820183,1.140148749826969,0.12423890093076108,Fixation
3.1061415672302246,0.4100782400974415,0.8965139997837148,1.1417938771855347,-0.7379309555383837,Fixation,0.41286610450664485,0.8991306077936407,1.1403315456101732,0.04566959046206397,Fixation
3.110135555267334,0.4125416246438448,0.8979434410504936,1.1401286279735408,-0.41693895838485584,Fixation,0.41259228395720937,0.8991306077936407,1.140583083366614,0.06297909610734856,Fixation
3.11419939994812,0.4109508393065484,0.8978169950160396,1.1415391407932436,0.3470882699754112,Fixation,0.4119417298334217,0.8991306077936407,1.1411809300113833,0.14711355667601725,Fixation
3.118256092071533,0.4105847479453482,0.8947726896878909,1.1405902643243848,-0.2339039887652204,Fixation,0.4111463371647735,0.8990781212338042,1.141890247745189,0.17485126113267838,Fixation
3.1222589015960693,0.409895096822478,0.89342909715648,1.1406578695070486,0.01688943284695356,Fixation,0.4107677936259483,0.8981910730914453,1.1418652931754831,-0.006234263597357262,Fixation
3.1263115406036377,0.4101168090158477,0.8897504516494816,1.1388864456217822,-0.4371037938385954,Fixation,0.410350778480598,0.8978802180332666,1.1421184862250195,0.06247609250751767,Fixation
3.130265951156616,0.4101029650477257,0.8897446284100153,1.1388967905336214,0.002616043959159292,Fixation,0.4101098870317867,0.8971654973998773,1.1420394231214581,-0.01999365076088929,Fixation
3.1341633796691895,0.4097611140924194,0.8861842128391971,1.137688269976709,-0.310081519908219,Fixation,0.41009060257258356,0.8956433447358029,1.141414812272402,-0.1602622978307793,Fixation
3.138533592224121,0.4087919979244736,0.8873197789760199,1.1390764810101046,0.3176529781895944,Fixation,0.41009060257258356,0.8941008934221855,1.1407620110316745,-0.1493751694046904,Fixation
3.1428964138031006,0.4087098146388981,0.8868257654453302,1.138941230216192,-0.031000762113255843,Fixation,0.41009060257258356,0.8915897744029808,1.139695257311023,-0.24451004959523998,Fixation
